id,timestamp,device_id,cpu_core0_pct,cpu_core1_pct,cpu_core2_pct,cpu_core3_pct,cpu_avg_pct,cpu_max_pct,cpu_std_pct,memory_total_kb,memory_used_kb,memory_free_kb,memory_used_pct,swap_used_kb,disk_reads_ops,disk_writes_ops,disk_busy_pct,disk_io_total,net_bytes_in,net_bytes_out,net_packets_in,net_packets_out,net_errors_in,net_errors_out,net_drops_in,net_drops_out,load_1min,load_5min,load_15min,sys_uptime_sec,proc_count,proc_new,proc_terminated,proc_suspicious,proc_cpu_top5_sum,proc_mem_top5_sum,proc_threads_total,proc_connections_total,proc_files_open_total,proc_entropy,proc_unique_names,proc_name_diversity,proc_short_lived,proc_high_cpu,proc_high_mem,is_anomaly,cpu_avg_pct_roll_mean_5,cpu_avg_pct_roll_std_5,cpu_avg_pct_roll_max_5,cpu_avg_pct_roll_mean_10,cpu_avg_pct_roll_std_10,cpu_avg_pct_roll_max_10,cpu_avg_pct_roll_mean_30,cpu_avg_pct_roll_std_30,cpu_avg_pct_roll_max_30,memory_used_pct_roll_mean_5,memory_used_pct_roll_std_5,memory_used_pct_roll_max_5,memory_used_pct_roll_mean_10,memory_used_pct_roll_std_10,memory_used_pct_roll_max_10,memory_used_pct_roll_mean_30,memory_used_pct_roll_std_30,memory_used_pct_roll_max_30,net_bytes_in_roll_mean_5,net_bytes_in_roll_std_5,net_bytes_in_roll_max_5,net_bytes_in_roll_mean_10,net_bytes_in_roll_std_10,net_bytes_in_roll_max_10,net_bytes_in_roll_mean_30,net_bytes_in_roll_std_30,net_bytes_in_roll_max_30,proc_count_roll_mean_5,proc_count_roll_std_5,proc_count_roll_max_5,proc_count_roll_mean_10,proc_count_roll_std_10,proc_count_roll_max_10,proc_count_roll_mean_30,proc_count_roll_std_30,proc_count_roll_max_30,cpu_avg_pct_rate,cpu_avg_pct_rate_abs,memory_used_kb_rate,memory_used_kb_rate_abs,net_bytes_in_rate,net_bytes_in_rate_abs,disk_io_total_rate,disk_io_total_rate_abs,net_bytes_per_packet_in,disk_read_write_ratio,threads_per_process,cpu_memory_ratio,hour,day_of_week,is_weekend,is_business_hours,minute,second,cpu_avg_pct_zscore,memory_used_pct_zscore,net_bytes_in_zscore
909,2025-10-26 18:55:04.175565729,device_001,-0.7169040772229949,0.14514952376720242,-0.7548564183416382,0.3774225547181557,-0.4471303372287042,-0.4410751038772056,-0.0023796532179204905,0,0.7618048561883316,-0.7618048561883318,0.6790192237912603,-0.5633923702020157,0.0,1.4615384615384615,-0.45253594420871185,1.0,0.042277177933248936,1.1739110584877406,0.6585365853658537,-0.2631578947368421,0.0,-0.5,0.5,1,-0.7380264378312066,0.8341481695088225,-0.3623750899067164,0.8129386014396282,-0.6323024054982818,2.0,0.0,0,0.6796052186989683,0.13666958680551186,0.8098693759071117,-0.4603174603174603,-0.29051383399209485,0.9401709208779132,-0.6435643564356436,0.0512206388381634,-1.0,-1.0,0.5,0,-0.19798406112421887,0.10378631594302522,-0.08146671903728961,-0.46581095495458086,-0.05564175863743585,-0.25041362663391636,-0.7009486899404581,0.123805081715493,-0.6701414385838559,1.9340243778358475,0.9102053262653335,2.7632718505763094,0.5371480801655638,1.276507362416892,1.4584092970063995,0.12029743284075879,0.6958874464424727,0.10057505913603106,0.05762062900724314,-0.10841636441400482,-0.07364849567200112,0.024167905355113938,-0.2763272656713639,-0.18651450246028564,-0.6510085259068233,-0.5106640800257267,-0.5128345813418969,-0.5654162854528818,0.38162962761731245,0.0,0.025412960609911113,0.319918159332569,-0.6071428571428571,-0.6744270643870527,-0.2861684954724385,-1.0769230769230769,-0.29863768907359733,-0.3163125883554894,1.0553769124005674,0.9282858671239422,0.4617796669557789,-0.04077543562754916,1.28,1.28125,0.021014216025856135,-0.9974142913117963,1.2926643120522472,-0.6939335376015234,0.5306122448979592,0,0,0,0.8547008547008547,-0.8387096774193549,-0.38079421578088785,0.6281712090108607,0.10389012030674295
910,2025-10-26 18:56:30.662052216,device_002,0.24146553731243886,-0.1400559231807305,-1.110707862620985,0.3555319596648954,-0.3516919222843051,-0.4678834543075158,0.35237489558075374,0,-0.31939782271809025,0.31939782271809036,-0.3713249339217326,0.6232335799303745,-0.22641509433962265,-0.3076923076923077,-0.32007505861134516,-0.3684210526315789,-0.4569725002489806,-0.3400821903388865,0.14634146341463414,0.3684210526315789,-0.5,0.0,0.0,0,-1.0011051760037661,0.09758934303813008,0.18547042024972316,0.8143376131055803,-0.9759450171821306,1.0,1.0,0,0.7897011599477901,0.39445177363587036,0.7511691662635059,0.08994708994708994,0.3438735177865613,1.0107864898659906,-0.6534653465346535,0.42725748804652164,-0.5,-1.0,1.0,0,-0.4209494240327259,-0.6431065301199069,-0.7277399059265978,-0.5081058274937351,-0.1400973478001069,-0.25041362663391636,-0.7430297741125572,-0.23153462138805736,-0.7744672667398926,0.7114907086917591,0.32954726025424247,0.27159515909961,0.21120662224994924,1.317365055979047,1.4584092970063995,-0.1947787208625012,0.6006280775790854,0.10057505913603106,-0.4565333845712107,-0.34576680675479354,-0.47612427253251494,-0.11955642453904125,-0.20624312634373834,-0.18651450246028564,-0.6482745882977371,-0.5118799187667837,-0.5128345813418969,-0.9240622140896618,0.7568506717844883,0.0,-0.5844980940279556,0.4767669543922379,-0.6071428571428571,-0.6889778101127678,-0.23989863250962884,-1.0769230769230769,0.09381204699507036,-0.6358104905610088,-0.9269436745232478,0.6716227333485427,-0.4324450383773843,-0.075993230518802,-1.08,0.84375,-0.46743684902572197,0.12293937117167421,1.5669438756298615,-0.0796009486115036,0.5306122448979592,0,0,0,0.8888888888888888,0.0,-0.3161509439523716,-0.430143770582041,-0.36235969803615387
911,2025-10-26 18:57:57.148538702,device_004,0.7647735001126086,-0.17841835723156974,-0.5177660055789943,-1.3803110694969851,0.3943652550425406,0.15802117134042204,0.8770516578800489,0,-0.7405350793640587,0.7405350793640589,0.04353413139365286,0.04207937107847552,-0.8301886792452831,1.0769230769230769,-0.7620791700207541,0.15789473684210525,19.081813507903743,0.22320565669875295,-0.12195121951219512,0.47368421052631576,-0.5,0.0,-0.5,0,0.6276632220534573,-0.34747610856738864,0.327013765100927,0.8162781776744816,0.3161512027491409,0.3333333333333333,0.5,4,0.6336820072125173,-0.893114956919741,-0.2370585389453314,0.21164021164021163,-0.5602766798418972,-0.22338433570063132,0.8514851485148515,0.3675380147244743,-1.0,-0.5,-1.0,1,-0.31397405588659805,-0.1554969763430718,-0.2844986745198191,-0.38538543477646603,0.10447911569738333,-0.25041362663391636,-0.7135762138611197,-0.027995740965715797,-0.7744672667398926,0.3133110914680445,0.12755716713654341,0.27159515909961,0.40636855636896246,1.2048177487945146,1.4584092970063995,-0.0008321919443793625,0.4900518830231742,0.10057505913603106,5.341532271793559,11.932559641867167,10.78639999506115,3.3669772846090793,7.808898456777586,7.13133704285691,1.2736953872837256,2.8912948736144717,3.1158456609086844,-0.792314730100642,0.9367014528003748,0.0,-0.7242693773824668,0.12810523734431598,-0.6071428571428571,-0.5827573663150254,-0.1730610350169344,-1.0769230769230769,0.7472019917272757,0.40402222778838043,-0.3701560482541451,-0.23137570220149428,16.87556018111684,18.158115762983016,0.36,-0.15625,19.31755116017719,-1.2698371292419872,-0.38756099269022565,0.37170979669966975,0.5306122448979592,0,0,0,0.9230769230769231,0.8709677419354839,0.38818902028378954,0.10533092792720797,16.924145166105333
912,2025-10-26 18:59:23.635025189,device_003,0.5441874687916642,-0.053286310444195635,0.855683719437794,0.09996930134262276,0.4572716535998145,0.31567382333654326,-0.3925837006498736,0,0.7397667885785171,-0.7397667885785173,0.6576101429474492,0.5865823306319191,0.5283018867924528,0.0,0.894628548277248,0.3684210526315789,1.1035605198971212,2.8768321197818163,-2.5853658536585367,-0.2894736842105263,-0.5,0.0,1.0,0,-1.0489294304065198,-0.34048620620199127,-0.01425078696929284,0.817767448157592,-0.23367697594501718,0.0,-0.5,0,0.4508699582613433,-0.6046986369593601,0.3002741493307531,-0.9576719576719577,-0.4654150197628458,0.013642054133298841,-0.8415841584158416,-0.48169276314577303,0.0,1.0,-0.5,0,-0.021259827798758766,-0.21412855766546765,-0.22372178179794425,-0.23428113656174335,0.20042172641444203,-0.25041362663391636,-0.6831869416919815,0.17785333236462883,-0.7744672667398926,0.19680363170441437,-0.09630090867689911,-0.2413348507021385,0.9270264616234933,0.992987139012665,1.4584092970063995,0.3899359279570131,0.41036732287338673,0.10057505913603106,5.575703796657732,11.831925245587016,10.78639999506115,3.581623709653052,7.764023987333496,7.13133704285691,1.3939662375292425,2.886088150719201,3.1158456609086844,-1.3083257090576401,-0.0777041416311465,-1.1090909090909091,-0.5870393900889473,0.0024823508916505875,-0.6071428571428571,-0.7413604947253564,-0.32155989527419054,-1.0769230769230769,0.06114146689778719,-0.6878038497892917,1.233772503326773,1.2176079208391424,-15.530066644286942,16.663597793419274,0.12,-0.53125,1.299089011682091,0.387121531090616,0.4216170182900818,0.040716902603209766,0.5306122448979592,0,0,0,0.9914529914529915,-0.22580645161290322,0.42193122249044446,0.6015236607466107,0.9408297718398366
913,2025-10-26 19:00:50.121511675,device_003,-0.7824482216174801,0.8996483106211505,-1.5011407353797137,-0.45804174466623987,-0.7730551826733094,0.3097128882395735,1.346737966849509,0,0.2824525967913854,-0.28245259679138546,0.21334811978201654,-0.38181186229615005,0.37735849056603776,-0.7692307692307693,-0.3953601714682305,-0.2631578947368421,-0.5077976925801916,0.17809597741223357,-1.4878048780487805,-0.5263157894736842,-1.0,-0.5,0.0,2,-0.3241102004935335,-0.718936581611762,0.6119519338496772,0.8192115892321231,-0.9690721649484536,1.0,-1.0,0,-0.3606925850883401,-0.23903752665271588,-0.24028382518948557,0.12169312169312169,-0.6887351778656127,-0.7006794261149603,-0.21782178217821782,0.8546446670945197,-1.5,-0.5,-0.5,0,-0.1661266302186869,0.17877354370572504,-0.22372178179794425,-0.2490413338221158,0.24919551405966944,-0.25041362663391636,-0.6820492690483044,0.17566623080483798,-0.7744672667398926,0.6446103054466853,-0.6270451037853886,-0.2413348507021385,1.2730505537837633,0.6058739008981798,1.4584092970063995,0.4239732524522791,0.4144104633598437,0.10057505913603106,5.5713132278126585,11.83462806109009,10.78639999506115,3.425485467797657,7.81188502211445,7.13133704285691,1.3908897622325815,2.8865869860660474,3.1158456609086844,-1.330283623055811,-0.04094175893526696,-1.1090909090909091,-1.110546378653117,0.05955882117816773,-0.6071428571428571,-0.8723172062568225,-0.05842033914747016,-1.0769230769230769,-1.2376000399371871,1.1779922775181142,-0.4006725230816834,-0.1818840688970379,-1.3930372150521626,0.9890699031363827,-0.52,-0.03125,-0.5172531253191303,1.0681391512105451,0.29583962760528315,-0.7940972746465299,0.6122448979591837,0,0,0,-1.0256410256410255,0.6451612903225806,-0.7911952253337925,0.1933350691758047,-0.70784631250338
914,2025-10-26 19:02:16.607998162,device_001,-1.1922430085184792,-1.1865350480280563,-1.026334017763567,-0.7968855228730505,-1.5925615439206637,-1.8791932720044031,-1.1556946683671836,0,-0.6390890032486617,0.6390890032486619,-0.6818918334435545,-0.27352265885706145,0.1509433962264151,0.23076923076923078,0.06453480155895781,0.2631578947368421,0.8752886983306029,0.5285365746149084,-0.024390243902439025,-0.8947368421052632,1.0,0.0,-0.5,2,-0.004652174630228374,-0.04494603733526416,-0.6232454313102974,0.8206557303066543,-0.9896907216494846,-0.6666666666666666,0.0,0,-0.002186792583993139,0.7956785217506009,0.6131269150137074,-0.18518518518518517,-0.775691699604743,-0.6253692888866593,-0.1485148514851485,0.9524049583230926,-0.5,1.0,-1.0,0,-0.4332158247949638,1.1782323436772657,-0.22372178179794425,-0.30384494784579774,0.625263881630811,-0.25041362663391636,-0.7085267308075147,0.34103267265291615,-0.7744672667398926,-0.1500173053953554,-0.30498243487924176,-0.3029841556348377,1.1847521182243685,0.7759304946808634,1.4584092970063995,0.06401530246505778,0.466016645858268,0.10057505913603106,5.83159310161314,11.706064823190752,10.78639999506115,3.6899404163012086,7.741947315016772,7.13133704285691,1.418951165541669,2.8860935514677295,3.1158456609086844,-1.5205855443732856,0.14427223308082676,-1.1090909090909091,-1.4332909783989862,0.30775933464844696,-0.6071428571428571,-0.8868679519825377,-0.014490154376637233,-1.0769230769230769,-0.8250297560907466,0.5214102728194462,-0.792264125933752,0.4531993777653466,1.1934370100771985,0.7704546384338966,0.36,-0.15625,0.8766339812976265,-0.07312251976293385,1.405076248695929,-1.3037529477279706,0.6122448979591837,0,0,0,-0.9572649572649573,-0.45161290322580644,-1.4527650695387677,-0.7095266377097039,1.1315593888458924
915,2025-10-26 19:03:43.094484648,device_004,-0.3646653903740532,-0.13198816533473762,0.5184716625259513,-0.3001293525833478,-0.15985244555736086,-0.15297444173019395,-0.4822968140935274,0,-0.12081555484501141,0.12081555484501144,-0.1784103870424627,-0.2586205500258612,-0.07547169811320754,-0.3076923076923077,-0.19441425732794435,-0.2631578947368421,1.2770274434060955,-0.10944352774973046,-1.170731707317073,0.0,0.5,-0.5,-0.5,2,0.6824326459342033,0.5836073979283296,-0.33117823906766614,0.8224609066498183,0.29553264604810997,0.6666666666666666,-1.0,0,0.7988539601041135,0.7199970899950082,0.8659893565553943,0.4973544973544973,0.5503952569169961,0.23289590217630218,-0.2871287128712871,-0.4507728729282746,-1.5,0.0,1.0,0,-0.3884831066469124,1.1958308790289343,-0.22372178179794425,-0.3936349415560581,0.3343859790647395,-0.39050811524953344,-0.69889466739697,0.37032567544279743,-0.7744672667398926,-0.03737568589464629,-0.41004560257288697,-0.3029841556348377,0.4510845290328883,-0.15042788263421045,0.011549042226023772,0.039602767656540035,0.4732988322652577,0.10057505913603106,6.373392675152412,11.410032700388394,10.78639999506115,3.7076204521238045,7.739607234756253,7.13133704285691,1.5427597231216201,2.882276450228942,3.1158456609086844,-0.8435498627630382,0.3709661713496771,-1.1090909090909091,-1.2121982210927613,0.5866801736156341,-0.6071428571428571,-0.9654419789014204,-0.198697649426956,-1.0769230769230769,1.43677857124889,1.501443905264482,0.4222688219429967,-0.09848913333368238,0.34579054202350085,-0.16937916973033013,-0.44,-0.15625,1.3712315277849345,0.23497473742002126,0.6536410149174541,-0.011289817087172915,0.6122448979591837,0,0,0,-0.9230769230769231,0.41935483870967744,-0.19181720372812514,-0.14700029238054307,1.1803865585387512
916,2025-10-26 19:05:09.580971135,device_005,-1.6107788842497994,-1.0465544563291997,0.7392260625101006,0.23665885913588205,-0.6614812110263961,0.1538240977581692,1.4469493341147606,0,-0.39954807546245363,0.39954807546245374,-0.4491876245639818,-0.6477859445364184,0.0,0.38461538461538464,0.9444026391561794,0.2631578947368421,-0.21123379390166952,-0.5894537067043056,-0.43902439024390244,1.631578947368421,0.0,-0.5,0.0,1,0.7246604439272604,0.9336970846883563,0.3492231360710539,0.8239953065415078,-0.19243986254295534,0.3333333333333333,-1.0,0,-0.7254248397581116,0.5754933818289553,0.5234639574262215,-0.15873015873015872,-0.11166007905138339,0.28562575001832097,-0.18811881188118812,0.020599011227264735,1.0,-0.5,-0.5,0,-0.6346831233489199,0.8755440487481743,-0.22372178179794425,-0.4637734974583564,0.32733499805947835,-0.39050811524953344,-0.6803634819638454,0.31813746273376525,-0.7744672667398926,-0.32507289407373696,-0.24673010867814574,-0.3029841556348377,-0.002297939232620003,-0.22202316270545305,0.011549042226023772,-0.32561871951099586,0.341173116396396,0.10057505913603106,0.34515441676038744,0.1796819909214525,-0.01994803617338799,3.560419243141607,7.780560417778802,7.13133704285691,1.5713020606826746,2.8779111249071456,3.1158456609086844,-1.1143641354071363,-0.01822811331446147,-1.1636363636363636,-1.3087674714104223,0.4923344799268427,-0.6071428571428571,-0.9028737722808283,-0.24434807994042096,-1.0769230769230769,-0.5057982233623478,0.013371550864728956,-0.2500328115736532,-0.42619162424798307,-1.2867112696307041,0.8711802852847802,0.36,-0.15625,-0.21371003585314272,-0.2952391470343653,0.6286245455947225,-0.36227343203200485,0.6122448979591837,0,0,0,-0.8547008547008547,-0.6774193548387096,-0.6544753870248434,-0.4236848469588036,-0.3492490729594005
917,2025-10-26 19:06:36.067457621,device_003,-0.2393428413286768,-0.07224162543847801,-0.44450132535484793,-0.06523985106492643,-0.38504571209656746,-0.9372026597005084,-1.1153386789346487,0,0.4793003143610602,-0.47930031436106035,0.4045776220225861,-0.24807603250339644,0.4528301886792453,-0.15384615384615385,-0.3071425740928675,0.21052631578947367,0.385488566807231,0.8086368996412389,0.3170731707317073,0.5526315789473685,1.5,0.0,-0.5,0,0.4837596959386333,0.011107632868748855,-0.5007698417711477,0.8260261299275673,-0.6048109965635738,0.0,0.5,0,-0.02259483663650247,1.0144500230641917,-0.8414771810998226,-0.20105820105820105,-0.31521739130434784,-0.3178818172787614,0.693069306930693,1.2344096888649998,0.0,-0.5,-0.5,0,-0.8310928819333655,0.18709111655840305,-0.8199550113383495,-0.4152572577840729,0.2626842326568298,-0.39050811524953344,-0.6407858286434663,0.1977309570197611,-0.7744672667398926,-0.47281702951812077,-0.5898277412669374,-1.0316132431790546,-0.17697513496400705,-0.5445682971000445,-0.2862978041184064,-0.2958648459994121,0.3597910356103237,0.10057505913603106,0.12078815920761155,0.07175121157224937,-0.01994803617338799,3.5666899599424737,7.779036959076511,7.13133704285691,1.6575942398386618,2.8675935523017966,3.1158456609086844,-1.3119853613906693,-0.04398322150731676,-1.1636363636363636,-1.8043202033036891,-0.44858784442410393,-2.7857142857142856,-0.9348854128774096,-0.19775032433692216,-1.0769230769230769,0.2755800523764055,-0.34653710845824937,0.726426044779717,0.3947931944780689,0.514209118071867,0.017356076222591263,-0.08,-0.71875,0.3700242117962506,0.4767725848294282,-0.6390910608964095,-0.5329265178604489,0.6122448979591837,0,0,0,-0.8205128205128205,0.1935483870967742,-0.40861025938379136,0.36903701333522604,0.2061278000933808
918,2025-10-26 19:08:02.553944108,device_001,-0.5441929330483671,-1.035294679433481,-1.1286981380755678,-1.0090060702929349,-1.4194421122828111,-1.5243997212319453,-0.8103382745663814,0,-0.07470673296767441,0.07470673296767442,-0.133617553448234,0.9877713906191109,0.6037735849056604,-0.15384615384615385,0.5811192409687702,0.3157894736842105,-0.10594066894316417,-0.6137126355652498,-0.34146341463414637,0.23684210526315788,1.0,0.0,0.0,0,-0.5291708576592007,-0.6495337490479667,-0.12736025668464418,0.8283728591736805,-1.0103092783505154,-0.3333333333333333,1.0,0,-0.29474902464172326,-0.5619872229472418,-0.25834542815674894,0.5767195767195767,-0.21442687747035574,-0.24932315401928196,0.45544554455445546,1.5925939802945204,-1.0,1.5,-0.5,0,-0.9818160012314968,0.4658622551688786,-0.8199550113383495,-0.5641694688302141,0.5908314576418251,-0.39050811524953344,-0.6649294498725372,0.32367775798744725,-0.7744672667398926,-0.6754081558797185,-0.7681183339186641,-1.0316132431790546,-0.01488126327905118,-0.7216468780244075,-0.2862978041184064,-0.09998994569131761,0.18422453303620362,0.10057505913603106,0.246351002982197,-0.08494486506849687,-0.01994803617338799,3.6441826989029322,7.752689708902185,7.13133704285691,1.6319915233735713,2.870449982243237,3.1158456609086844,-1.3339432753888383,-0.004584326276954404,-1.1636363636363636,-1.8348157560355836,-0.386182611943038,-2.7857142857142856,-0.9712622771917073,-0.09211143840938399,-1.0769230769230769,-1.0408350767852155,0.8648520950592468,-0.48223623434202995,-0.04960400340910453,-0.425690071945158,-0.08348284566531212,0.04,-0.65625,-0.1074179390926876,0.5859716126917407,0.30300379868578253,-1.2850360304044577,0.6122448979591837,0,0,0,-0.7521367521367521,-0.9032258064516129,-1.2907483688842902,-0.1706043327853629,-0.078963204712428
919,2025-10-26 19:09:29.040430594,device_005,-0.749315212410107,-0.7035193819181293,0.8920123182899836,0.10731930002413421,-0.21789732027912087,0.3661623348693177,0.5891957119819778,0,0.9729113603420017,-0.9729113603420019,0.8841005537018504,1.6520344870927335,1.8867924528301887,-0.8461538461538461,0.7350797762414005,0.7368421052631579,0.23804483152630168,0.45225895391946225,-0.5609756097560976,0.18421052631578946,0.5,-0.5,-0.5,0,0.47368320975609635,0.36941510291017,0.8853970929325456,0.8309903648712683,0.9140893470790378,0.6666666666666666,0.0,1,0.33381679715038187,-0.08721704732552803,-0.2028705047572972,0.07936507936507936,-0.808300395256917,0.03023044269142502,-0.6138613861386139,-1.0562926161734487,0.0,-0.5,0.5,0,-0.6612747429174279,0.08341613392637205,-0.8199550113383495,-0.5372414025757566,0.6142807251502008,-0.39050811524953344,-0.6254547125173551,0.26283003842522273,-0.7744672667398926,0.23896518437558475,-0.24377662702838868,0.34921462388290814,0.06427378665831145,-0.5311861371577783,0.05662090848236442,-0.10182413603237547,0.18134435969590734,0.10057505913603106,0.047240007310928284,-0.15409393609397082,-0.01994803617338799,3.683301745798177,7.741616172106337,7.13133704285691,1.5916052524232311,2.8728858865451743,3.1158456609086844,-0.32021957913998184,0.8402470697928577,0.4727272727272727,-1.2630241423125834,0.8094650137453626,0.32142857142857145,-0.7530010913059304,0.33120365776152816,-0.15384615384615385,1.204629666100069,1.131992203338352,0.8687890279343194,0.6256775478719261,0.29590573920495317,-0.22468928540877728,0.28,-0.28125,0.25121099237142824,2.3916555377007014,-0.5672877918513491,-0.5910820347370638,0.6122448979591837,0,0,0,-0.717948717948718,-0.03225806451612903,-0.20560593418779655,0.9582431150726095,0.2545688507445135
920,2025-10-26 19:10:55.526917081,device_004,-1.4844401158448288,-0.6201037628258771,0.5916674632614408,-0.8368164475949367,-0.8859181117314568,-0.051248882629483614,0.8300741167144072,0,-0.8541123948584559,0.8541123948584561,-0.8907782592313762,0.07203938190073307,-0.1509433962264151,-0.6923076923076923,-0.10574030128009228,-0.5789473684210527,-0.22571369302993993,-0.6250391402322331,-0.6829268292682927,-0.8421052631578947,0.5,0.0,-0.5,0,-0.5305668804336865,0.5153041223372413,0.23226661970388954,0.8335627411602771,0.6804123711340206,-0.6666666666666666,1.0,0,0.24905328525530998,-0.13169136960394837,0.8118045476536042,-0.015873015873015872,-0.07114624505928854,0.9470536569812507,-0.3564356435643564,-0.7535464213362324,0.5,1.0,0.5,0,-0.8305771792880824,-0.05673404384490168,-0.8760349524083689,-0.5999971016270117,0.6579229025313179,-0.39050811524953344,-0.6094692796194262,0.1771789522621842,-0.7744672667398926,-0.17698204252715946,0.4372334157986901,0.34921462388290814,-0.13621912960539923,-0.15889951669184696,0.05662090848236442,-0.2841746229252528,0.36498813136599795,0.10057505913603106,-0.42230124604387514,-0.622979904787285,-0.5610541943155369,3.7295127717695333,7.725250556467142,7.13133704285691,1.5803858222760205,2.874366941671735,3.1158456609086844,-0.1152790484903947,1.1369113444792829,0.4727272727272727,-0.650571791613725,1.0339595041646277,0.32142857142857145,-0.6715169152419067,0.5020092408959426,-0.15384615384615385,-0.6728989633763615,0.27930281921043537,-1.5560691107097318,1.691938663226194,-0.4017892853973961,-0.10998300591594194,-1.04,0.78125,-0.22543389219424045,0.5601885088909172,0.3889362691149599,-0.3346326330791919,0.6122448979591837,0,0,0,-0.6837606837606838,0.8064516129032258,-0.951667719087879,-0.9568993417648356,-0.14840187037050376
